filename,true_id,matched_id,similarity
71-TD-A-5.jpg,71,71,0.7613874867206791
71-TD-A-7.jpg,71,71,0.7749342118801514
72-TD-A-7.jpg,72,72,0.6410296663237411
72-TD-A-8.jpg,72,72,0.7192658322687125
72-TD-E-1.jpg,72,72,0.7604399338673831
73-TD-A-4.jpg,73,73,0.6817541728259502
73-TD-A-5.jpg,73,73,0.7674022428789711
73-TD-A-6.jpg,73,73,0.7922348636847336
73-TD-E-2.jpg,73,73,0.6529694338700008
74-TD-E-1.jpg,74,74,0.8104126123466076
77-TD-A-1.jpg,77,77,0.7838733378947349
77-TD-E-1.jpg,77,77,0.7925185035097418
77-TD-E-3.jpg,77,77,0.745646872666361
78-TD-A-3.jpg,78,78,0.7444104313256756
78-TD-A-5.jpg,78,78,0.6353430243594019
78-TD-E-5.jpg,78,39,0.7298906272717298
8-TD-A-6.jpg,8,8,0.8278393688286685
8-TD-E-3.jpg,8,8,0.8169189818366829
8-TD-E-5.jpg,8,39,0.663588525590574
80-TD-A-4.jpg,80,80,0.7425441768833763
81-TD-A-2.jpg,81,81,0.7113822155108753
82-TD-A-1.jpg,82,82,0.7289759187077015
82-TD-A-3.jpg,82,82,0.8007753531400055
82-TD-A-5.jpg,82,82,0.7559186164812168
82-TD-A-8.jpg,82,82,0.7711765634795714
82-TD-E-4.jpg,82,82,0.6932733319606759
82-TD-E-5.jpg,82,39,0.6749340273498408
83-TD-E-1.jpg,83,83,0.8130014277951884
85-TD-A-2.jpg,85,85,0.7210592641197264
86-TD-A-8.jpg,86,86,0.6470683849276764
86-TD-E-5.jpg,86,31,0.5958701658662728
87-TD-A-8.jpg,87,87,0.6709244443928465
88-TD-A-4.jpg,88,88,0.5722812713888596
88-TD-E-1.jpg,88,88,0.817144891204036
88-TD-E-2.jpg,88,88,0.7457033597543935
89-TD-A-1.jpg,89,89,0.6189132858457187
89-TD-E-1.jpg,89,89,0.7521388393207404
89-TD-E-3.jpg,89,89,0.6094446937910861
9-TD-A-4.jpg,9,9,0.78709280758655
9-TD-A-6.jpg,9,9,0.7915900869243991
90-TD-A-7.jpg,90,42,0.665029252907926
91-TD-A-0.jpg,91,39,0.6724573067829362
91-TD-A-7.jpg,91,91,0.7217677301030265
92-TD-A-3.jpg,92,92,0.8595297767189443
92-TD-A-7.jpg,92,92,0.7897408483673382
92-TD-E-5.jpg,92,46,0.5982053742681024
93-TD-A-3.jpg,93,93,0.779170419442233
94-TD-A-4.jpg,94,94,0.8218827663699084
94-TD-A-7.jpg,94,94,0.8155924973174601
96-TD-E-2.jpg,96,96,0.7459677396270635
99-TD-A-3.jpg,99,99,0.7940354968617411
99-TD-A-6.jpg,99,99,0.6759211179662077
